filename,class,label,filepath
112 (5).jpg,5,deer,images/test/FAKE/112 (5).jpg
112 (6).jpg,6,dog,images/test/FAKE/112 (6).jpg
112 (7).jpg,7,frog,images/test/FAKE/112 (7).jpg
112 (8).jpg,8,horse,images/test/FAKE/112 (8).jpg
112 (9).jpg,9,ship,images/test/FAKE/112 (9).jpg
112.jpg,1,airplane,images/test/FAKE/112.jpg
113 (10).jpg,10,truck,images/test/FAKE/113 (10).jpg
113 (2).jpg,2,automobile,images/test/FAKE/113 (2).jpg
113 (3).jpg,3,bird,images/test/FAKE/113 (3).jpg
113 (4).jpg,4,cat,images/test/FAKE/113 (4).jpg
113 (5).jpg,5,deer,images/test/FAKE/113 (5).jpg
113 (6).jpg,6,dog,images/test/FAKE/113 (6).jpg
113 (7).jpg,7,frog,images/test/FAKE/113 (7).jpg
113 (8).jpg,8,horse,images/test/FAKE/113 (8).jpg
113 (9).jpg,9,ship,images/test/FAKE/113 (9).jpg
113.jpg,1,airplane,images/test/FAKE/113.jpg
114 (10).jpg,10,truck,images/test/FAKE/114 (10).jpg
114 (2).jpg,2,automobile,images/test/FAKE/114 (2).jpg
114 (3).jpg,3,bird,images/test/FAKE/114 (3).jpg
114 (4).jpg,4,cat,images/test/FAKE/114 (4).jpg
114 (5).jpg,5,deer,images/test/FAKE/114 (5).jpg
114 (6).jpg,6,dog,images/test/FAKE/114 (6).jpg
114 (7).jpg,7,frog,images/test/FAKE/114 (7).jpg
114 (8).jpg,8,horse,images/test/FAKE/114 (8).jpg
114 (9).jpg,9,ship,images/test/FAKE/114 (9).jpg
114.jpg,1,airplane,images/test/FAKE/114.jpg
115 (10).jpg,10,truck,images/test/FAKE/115 (10).jpg
115 (2).jpg,2,automobile,images/test/FAKE/115 (2).jpg
115 (3).jpg,3,bird,images/test/FAKE/115 (3).jpg
115 (4).jpg,4,cat,images/test/FAKE/115 (4).jpg
115 (5).jpg,5,deer,images/test/FAKE/115 (5).jpg
115 (6).jpg,6,dog,images/test/FAKE/115 (6).jpg
115 (7).jpg,7,frog,images/test/FAKE/115 (7).jpg
115 (8).jpg,8,horse,images/test/FAKE/115 (8).jpg
115 (9).jpg,9,ship,images/test/FAKE/115 (9).jpg
115.jpg,1,airplane,images/test/FAKE/115.jpg
116 (10).jpg,10,truck,images/test/FAKE/116 (10).jpg
116 (2).jpg,2,automobile,images/test/FAKE/116 (2).jpg
116 (3).jpg,3,bird,images/test/FAKE/116 (3).jpg
116 (4).jpg,4,cat,images/test/FAKE/116 (4).jpg
116 (5).jpg,5,deer,images/test/FAKE/116 (5).jpg
116 (6).jpg,6,dog,images/test/FAKE/116 (6).jpg
116 (7).jpg,7,frog,images/test/FAKE/116 (7).jpg
116 (8).jpg,8,horse,images/test/FAKE/116 (8).jpg
116 (9).jpg,9,ship,images/test/FAKE/116 (9).jpg
116.jpg,1,airplane,images/test/FAKE/116.jpg
117 (10).jpg,10,truck,images/test/FAKE/117 (10).jpg
117 (2).jpg,2,automobile,images/test/FAKE/117 (2).jpg
117 (3).jpg,3,bird,images/test/FAKE/117 (3).jpg
117 (4).jpg,4,cat,images/test/FAKE/117 (4).jpg
117 (5).jpg,5,deer,images/test/FAKE/117 (5).jpg
117 (6).jpg,6,dog,images/test/FAKE/117 (6).jpg
117 (7).jpg,7,frog,images/test/FAKE/117 (7).jpg
117 (8).jpg,8,horse,images/test/FAKE/117 (8).jpg
117 (9).jpg,9,ship,images/test/FAKE/117 (9).jpg
117.jpg,1,airplane,images/test/FAKE/117.jpg
118 (10).jpg,10,truck,images/test/FAKE/118 (10).jpg
118 (2).jpg,2,automobile,images/test/FAKE/118 (2).jpg
118 (3).jpg,3,bird,images/test/FAKE/118 (3).jpg
118 (4).jpg,4,cat,images/test/FAKE/118 (4).jpg
118 (5).jpg,5,deer,images/test/FAKE/118 (5).jpg
118 (6).jpg,6,dog,images/test/FAKE/118 (6).jpg
118 (7).jpg,7,frog,images/test/FAKE/118 (7).jpg
118 (8).jpg,8,horse,images/test/FAKE/118 (8).jpg
118 (9).jpg,9,ship,images/test/FAKE/118 (9).jpg
118.jpg,1,airplane,images/test/FAKE/118.jpg
119 (10).jpg,10,truck,images/test/FAKE/119 (10).jpg
119 (2).jpg,2,automobile,images/test/FAKE/119 (2).jpg
119 (3).jpg,3,bird,images/test/FAKE/119 (3).jpg
119 (4).jpg,4,cat,images/test/FAKE/119 (4).jpg
119 (5).jpg,5,deer,images/test/FAKE/119 (5).jpg
119 (6).jpg,6,dog,images/test/FAKE/119 (6).jpg
119 (7).jpg,7,frog,images/test/FAKE/119 (7).jpg
119 (8).jpg,8,horse,images/test/FAKE/119 (8).jpg
119 (9).jpg,9,ship,images/test/FAKE/119 (9).jpg
119.jpg,1,airplane,images/test/FAKE/119.jpg
12 (10).jpg,10,truck,images/test/FAKE/12 (10).jpg
12 (2).jpg,2,automobile,images/test/FAKE/12 (2).jpg
12 (3).jpg,3,bird,images/test/FAKE/12 (3).jpg
12 (4).jpg,4,cat,images/test/FAKE/12 (4).jpg
12 (5).jpg,5,deer,images/test/FAKE/12 (5).jpg
12 (6).jpg,6,dog,images/test/FAKE/12 (6).jpg
12 (7).jpg,7,frog,images/test/FAKE/12 (7).jpg
12 (8).jpg,8,horse,images/test/FAKE/12 (8).jpg
12 (9).jpg,9,ship,images/test/FAKE/12 (9).jpg
12.jpg,1,airplane,images/test/FAKE/12.jpg
120 (10).jpg,10,truck,images/test/FAKE/120 (10).jpg
120 (2).jpg,2,automobile,images/test/FAKE/120 (2).jpg
120 (3).jpg,3,bird,images/test/FAKE/120 (3).jpg
120 (4).jpg,4,cat,images/test/FAKE/120 (4).jpg
120 (5).jpg,5,deer,images/test/FAKE/120 (5).jpg
120 (6).jpg,6,dog,images/test/FAKE/120 (6).jpg
120 (7).jpg,7,frog,images/test/FAKE/120 (7).jpg
120 (8).jpg,8,horse,images/test/FAKE/120 (8).jpg
120 (9).jpg,9,ship,images/test/FAKE/120 (9).jpg
120.jpg,1,airplane,images/test/FAKE/120.jpg
121 (10).jpg,10,truck,images/test/FAKE/121 (10).jpg
121 (2).jpg,2,automobile,images/test/FAKE/121 (2).jpg
121 (3).jpg,3,bird,images/test/FAKE/121 (3).jpg
121 (4).jpg,4,cat,images/test/FAKE/121 (4).jpg
121 (5).jpg,5,deer,images/test/FAKE/121 (5).jpg
121 (6).jpg,6,dog,images/test/FAKE/121 (6).jpg
121 (7).jpg,7,frog,images/test/FAKE/121 (7).jpg
121 (8).jpg,8,horse,images/test/FAKE/121 (8).jpg
121 (9).jpg,9,ship,images/test/FAKE/121 (9).jpg
121.jpg,1,airplane,images/test/FAKE/121.jpg
122 (10).jpg,10,truck,images/test/FAKE/122 (10).jpg
122 (2).jpg,2,automobile,images/test/FAKE/122 (2).jpg
122 (3).jpg,3,bird,images/test/FAKE/122 (3).jpg
122 (4).jpg,4,cat,images/test/FAKE/122 (4).jpg
122 (5).jpg,5,deer,images/test/FAKE/122 (5).jpg
122 (6).jpg,6,dog,images/test/FAKE/122 (6).jpg
122 (7).jpg,7,frog,images/test/FAKE/122 (7).jpg
122 (8).jpg,8,horse,images/test/FAKE/122 (8).jpg
122 (9).jpg,9,ship,images/test/FAKE/122 (9).jpg
122.jpg,1,airplane,images/test/FAKE/122.jpg
123 (10).jpg,10,truck,images/test/FAKE/123 (10).jpg
123 (2).jpg,2,automobile,images/test/FAKE/123 (2).jpg
123 (3).jpg,3,bird,images/test/FAKE/123 (3).jpg
123 (4).jpg,4,cat,images/test/FAKE/123 (4).jpg
123 (5).jpg,5,deer,images/test/FAKE/123 (5).jpg
123 (6).jpg,6,dog,images/test/FAKE/123 (6).jpg
123 (7).jpg,7,frog,images/test/FAKE/123 (7).jpg
123 (8).jpg,8,horse,images/test/FAKE/123 (8).jpg
123 (9).jpg,9,ship,images/test/FAKE/123 (9).jpg
123.jpg,1,airplane,images/test/FAKE/123.jpg
124 (10).jpg,10,truck,images/test/FAKE/124 (10).jpg
124 (2).jpg,2,automobile,images/test/FAKE/124 (2).jpg
124 (3).jpg,3,bird,images/test/FAKE/124 (3).jpg
124 (4).jpg,4,cat,images/test/FAKE/124 (4).jpg
124 (5).jpg,5,deer,images/test/FAKE/124 (5).jpg
124 (6).jpg,6,dog,images/test/FAKE/124 (6).jpg
124 (7).jpg,7,frog,images/test/FAKE/124 (7).jpg
124 (8).jpg,8,horse,images/test/FAKE/124 (8).jpg
124 (9).jpg,9,ship,images/test/FAKE/124 (9).jpg
124.jpg,1,airplane,images/test/FAKE/124.jpg
125 (10).jpg,10,truck,images/test/FAKE/125 (10).jpg
125 (2).jpg,2,automobile,images/test/FAKE/125 (2).jpg
125 (3).jpg,3,bird,images/test/FAKE/125 (3).jpg
125 (4).jpg,4,cat,images/test/FAKE/125 (4).jpg
125 (5).jpg,5,deer,images/test/FAKE/125 (5).jpg
125 (6).jpg,6,dog,images/test/FAKE/125 (6).jpg
125 (7).jpg,7,frog,images/test/FAKE/125 (7).jpg
125 (8).jpg,8,horse,images/test/FAKE/125 (8).jpg
125 (9).jpg,9,ship,images/test/FAKE/125 (9).jpg
125.jpg,1,airplane,images/test/FAKE/125.jpg
126 (10).jpg,10,truck,images/test/FAKE/126 (10).jpg
126 (2).jpg,2,automobile,images/test/FAKE/126 (2).jpg
126 (3).jpg,3,bird,images/test/FAKE/126 (3).jpg
126 (4).jpg,4,cat,images/test/FAKE/126 (4).jpg
126 (5).jpg,5,deer,images/test/FAKE/126 (5).jpg
126 (6).jpg,6,dog,images/test/FAKE/126 (6).jpg
126 (7).jpg,7,frog,images/test/FAKE/126 (7).jpg
126 (8).jpg,8,horse,images/test/FAKE/126 (8).jpg
126 (9).jpg,9,ship,images/test/FAKE/126 (9).jpg
126.jpg,1,airplane,images/test/FAKE/126.jpg
127 (10).jpg,10,truck,images/test/FAKE/127 (10).jpg
127 (2).jpg,2,automobile,images/test/FAKE/127 (2).jpg
127 (3).jpg,3,bird,images/test/FAKE/127 (3).jpg
127 (4).jpg,4,cat,images/test/FAKE/127 (4).jpg
127 (5).jpg,5,deer,images/test/FAKE/127 (5).jpg
127 (6).jpg,6,dog,images/test/FAKE/127 (6).jpg
127 (7).jpg,7,frog,images/test/FAKE/127 (7).jpg
127 (8).jpg,8,horse,images/test/FAKE/127 (8).jpg
127 (9).jpg,9,ship,images/test/FAKE/127 (9).jpg
127.jpg,1,airplane,images/test/FAKE/127.jpg
128 (10).jpg,10,truck,images/test/FAKE/128 (10).jpg
128 (2).jpg,2,automobile,images/test/FAKE/128 (2).jpg
128 (3).jpg,3,bird,images/test/FAKE/128 (3).jpg
128 (4).jpg,4,cat,images/test/FAKE/128 (4).jpg
128 (5).jpg,5,deer,images/test/FAKE/128 (5).jpg
128 (6).jpg,6,dog,images/test/FAKE/128 (6).jpg
128 (7).jpg,7,frog,images/test/FAKE/128 (7).jpg
128 (8).jpg,8,horse,images/test/FAKE/128 (8).jpg
128 (9).jpg,9,ship,images/test/FAKE/128 (9).jpg
128.jpg,1,airplane,images/test/FAKE/128.jpg
129 (10).jpg,10,truck,images/test/FAKE/129 (10).jpg
129 (2).jpg,2,automobile,images/test/FAKE/129 (2).jpg
129 (3).jpg,3,bird,images/test/FAKE/129 (3).jpg
129 (4).jpg,4,cat,images/test/FAKE/129 (4).jpg
129 (5).jpg,5,deer,images/test/FAKE/129 (5).jpg
129 (6).jpg,6,dog,images/test/FAKE/129 (6).jpg
129 (7).jpg,7,frog,images/test/FAKE/129 (7).jpg
129 (8).jpg,8,horse,images/test/FAKE/129 (8).jpg
129 (9).jpg,9,ship,images/test/FAKE/129 (9).jpg
129.jpg,1,airplane,images/test/FAKE/129.jpg
13 (10).jpg,10,truck,images/test/FAKE/13 (10).jpg
13 (2).jpg,2,automobile,images/test/FAKE/13 (2).jpg
13 (3).jpg,3,bird,images/test/FAKE/13 (3).jpg
13 (4).jpg,4,cat,images/test/FAKE/13 (4).jpg
13 (5).jpg,5,deer,images/test/FAKE/13 (5).jpg
13 (6).jpg,6,dog,images/test/FAKE/13 (6).jpg
13 (7).jpg,7,frog,images/test/FAKE/13 (7).jpg
13 (8).jpg,8,horse,images/test/FAKE/13 (8).jpg
13 (9).jpg,9,ship,images/test/FAKE/13 (9).jpg
13.jpg,1,airplane,images/test/FAKE/13.jpg
130 (10).jpg,10,truck,images/test/FAKE/130 (10).jpg
130 (2).jpg,2,automobile,images/test/FAKE/130 (2).jpg
130 (3).jpg,3,bird,images/test/FAKE/130 (3).jpg
130 (4).jpg,4,cat,images/test/FAKE/130 (4).jpg
130 (5).jpg,5,deer,images/test/FAKE/130 (5).jpg
130 (6).jpg,6,dog,images/test/FAKE/130 (6).jpg
130 (7).jpg,7,frog,images/test/FAKE/130 (7).jpg
130 (8).jpg,8,horse,images/test/FAKE/130 (8).jpg
130 (9).jpg,9,ship,images/test/FAKE/130 (9).jpg
130.jpg,1,airplane,images/test/FAKE/130.jpg
131 (10).jpg,10,truck,images/test/FAKE/131 (10).jpg
131 (2).jpg,2,automobile,images/test/FAKE/131 (2).jpg
131 (3).jpg,3,bird,images/test/FAKE/131 (3).jpg
131 (4).jpg,4,cat,images/test/FAKE/131 (4).jpg
131 (5).jpg,5,deer,images/test/FAKE/131 (5).jpg
131 (6).jpg,6,dog,images/test/FAKE/131 (6).jpg
131 (7).jpg,7,frog,images/test/FAKE/131 (7).jpg
131 (8).jpg,8,horse,images/test/FAKE/131 (8).jpg
131 (9).jpg,9,ship,images/test/FAKE/131 (9).jpg
131.jpg,1,airplane,images/test/FAKE/131.jpg
132 (10).jpg,10,truck,images/test/FAKE/132 (10).jpg
132 (2).jpg,2,automobile,images/test/FAKE/132 (2).jpg
132 (3).jpg,3,bird,images/test/FAKE/132 (3).jpg
132 (4).jpg,4,cat,images/test/FAKE/132 (4).jpg
132 (5).jpg,5,deer,images/test/FAKE/132 (5).jpg
132 (6).jpg,6,dog,images/test/FAKE/132 (6).jpg
132 (7).jpg,7,frog,images/test/FAKE/132 (7).jpg
132 (8).jpg,8,horse,images/test/FAKE/132 (8).jpg
132 (9).jpg,9,ship,images/test/FAKE/132 (9).jpg
132.jpg,1,airplane,images/test/FAKE/132.jpg
133 (10).jpg,10,truck,images/test/FAKE/133 (10).jpg
133 (2).jpg,2,automobile,images/test/FAKE/133 (2).jpg
133 (3).jpg,3,bird,images/test/FAKE/133 (3).jpg
133 (4).jpg,4,cat,images/test/FAKE/133 (4).jpg
133 (5).jpg,5,deer,images/test/FAKE/133 (5).jpg
133 (6).jpg,6,dog,images/test/FAKE/133 (6).jpg
133 (7).jpg,7,frog,images/test/FAKE/133 (7).jpg
133 (8).jpg,8,horse,images/test/FAKE/133 (8).jpg
133 (9).jpg,9,ship,images/test/FAKE/133 (9).jpg
133.jpg,1,airplane,images/test/FAKE/133.jpg
134 (10).jpg,10,truck,images/test/FAKE/134 (10).jpg
134 (2).jpg,2,automobile,images/test/FAKE/134 (2).jpg
134 (3).jpg,3,bird,images/test/FAKE/134 (3).jpg
134 (4).jpg,4,cat,images/test/FAKE/134 (4).jpg
134 (5).jpg,5,deer,images/test/FAKE/134 (5).jpg
134 (6).jpg,6,dog,images/test/FAKE/134 (6).jpg
134 (7).jpg,7,frog,images/test/FAKE/134 (7).jpg
134 (8).jpg,8,horse,images/test/FAKE/134 (8).jpg
134 (9).jpg,9,ship,images/test/FAKE/134 (9).jpg
134.jpg,1,airplane,images/test/FAKE/134.jpg
135 (10).jpg,10,truck,images/test/FAKE/135 (10).jpg
135 (2).jpg,2,automobile,images/test/FAKE/135 (2).jpg
135 (3).jpg,3,bird,images/test/FAKE/135 (3).jpg
135 (4).jpg,4,cat,images/test/FAKE/135 (4).jpg
135 (5).jpg,5,deer,images/test/FAKE/135 (5).jpg
135 (6).jpg,6,dog,images/test/FAKE/135 (6).jpg
135 (7).jpg,7,frog,images/test/FAKE/135 (7).jpg
135 (8).jpg,8,horse,images/test/FAKE/135 (8).jpg
135 (9).jpg,9,ship,images/test/FAKE/135 (9).jpg
135.jpg,1,airplane,images/test/FAKE/135.jpg
136 (10).jpg,10,truck,images/test/FAKE/136 (10).jpg
136 (2).jpg,2,automobile,images/test/FAKE/136 (2).jpg
136 (3).jpg,3,bird,images/test/FAKE/136 (3).jpg
136 (4).jpg,4,cat,images/test/FAKE/136 (4).jpg
136 (5).jpg,5,deer,images/test/FAKE/136 (5).jpg
136 (6).jpg,6,dog,images/test/FAKE/136 (6).jpg
136 (7).jpg,7,frog,images/test/FAKE/136 (7).jpg
136 (8).jpg,8,horse,images/test/FAKE/136 (8).jpg
136 (9).jpg,9,ship,images/test/FAKE/136 (9).jpg
136.jpg,1,airplane,images/test/FAKE/136.jpg
137 (10).jpg,10,truck,images/test/FAKE/137 (10).jpg
137 (2).jpg,2,automobile,images/test/FAKE/137 (2).jpg
137 (3).jpg,3,bird,images/test/FAKE/137 (3).jpg
137 (4).jpg,4,cat,images/test/FAKE/137 (4).jpg
137 (5).jpg,5,deer,images/test/FAKE/137 (5).jpg
137 (6).jpg,6,dog,images/test/FAKE/137 (6).jpg
137 (7).jpg,7,frog,images/test/FAKE/137 (7).jpg
137 (8).jpg,8,horse,images/test/FAKE/137 (8).jpg
137 (9).jpg,9,ship,images/test/FAKE/137 (9).jpg
137.jpg,1,airplane,images/test/FAKE/137.jpg
138 (10).jpg,10,truck,images/test/FAKE/138 (10).jpg
138 (2).jpg,2,automobile,images/test/FAKE/138 (2).jpg
